Time Step,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
43,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,38,37,35,33,32,30,28,27,26,25,23,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,14,13,13,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10
44,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,38,36,35,33,31,30,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,14,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10
45,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,38,36,34,33,31,30,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,14,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10
46,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,38,37,36,34,33,31,30,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,14,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10
47,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,38,37,36,34,32,31,30,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10
48,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,38,37,35,34,32,31,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,13,12,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10
49,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,38,37,35,34,32,31,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,16,15,15,14,13,13,12,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10
50,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,38,36,35,33,32,31,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,16,16,15,14,13,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10
51,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,38,36,35,33,32,31,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,16,16,15,14,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10
52,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,37,36,35,33,32,30,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,16,16,15,14,14,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10,10
53,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,37,36,34,33,32,30,29,28,27,26,25,24,23,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,16,16,15,14,14,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10,10,10
54,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,37,36,34,33,31,30,29,28,27,26,25,24,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,14,14,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10,10,10
55,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,37,35,34,33,31,30,29,28,27,26,25,24,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,13,12,11,11,11,10,10,10,10,10,10,10,10,10,10,10
56,40,40,39,39,39,39,39,39,39,39,39,39,39,39,38,37,35,34,33,31,30,29,28,27,26,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10
57,40,40,39,39,39,39,39,39,39,39,39,39,39,38,38,36,35,34,32,31,30,29,28,27,26,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10,10
58,40,40,39,39,39,39,39,39,39,39,39,39,39,38,37,36,35,34,32,31,30,29,28,27,26,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,15,15,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10,10
59,40,40,39,39,39,39,39,39,39,39,39,39,39,38,37,36,35,33,32,31,30,29,28,27,26,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,14,14,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10,10
60,40,40,39,39,39,39,39,39,39,39,39,39,39,38,37,36,35,33,32,31,30,29,28,26,26,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,14,14,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10,10
61,40,40,39,39,39,39,39,39,39,39,39,39,39,38,37,36,34,33,32,31,30,29,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,14,14,13,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10
62,40,40,39,39,39,39,39,39,39,39,39,39,39,38,37,35,34,33,32,31,30,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,14,14,13,13,12,12,11,11,10,10,10,10,10,10,10,10,10,10
63,40,40,39,39,39,39,39,39,39,39,39,39,38,38,36,35,34,33,32,31,29,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10
64,40,40,39,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,30,29,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10
65,40,40,39,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,31,30,29,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,16,16,15,15,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10
66,40,40,39,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,31,30,29,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,15,15,14,14,13,12,12,11,11,11,10,10,10,10,10,10,10,10,10
